,msg_id,uid,text_content,url_content,topic_content,type,comment_count,trans_count,favori_count,msg_time,url,url_frequency,topic,topic_frequency,at_others,text_type,type_ratio_total_origin,type_ratio_total_repost
257,3434847265733694,1637987053,Repost,0,0,1,0,0,0,1334414867,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
258,3434858573826782,1637987053,Repost,0,0,1,0,0,0,1334417560,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
259,3435242238512375,1637987053,转发微博,0,0,1,0,0,0,1334509036,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
260,3435242678916458,1637987053,转发微博,0,0,1,0,0,0,1334509141,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
261,3435498737351435,1401525322,晒着太阳坐在窗口，看着外面欢笑的孩子和奔跑的狗狗，只是这样发呆也觉得好享受好奢侈，春天就是这样美妙，才会如此迷恋······微风,0,0,0,5,1,0,1334570190,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
262,3435766489496258,1637987053,真心受不了上课也屏蔽信号，我们的周五怎么熬霍霍hls张小丫有只小白毛MMrsDaisy泪,0,0,0,2,0,0,1334634025,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
263,3435859858958735,1637987053,,0,0,1,1,0,0,1334656286,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
264,3436074481313109,1637987053,Repost,0,0,1,0,0,0,1334707458,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
265,3436442548269603,1637987053,Repost,0,0,1,0,0,0,1334795212,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
266,3436442741411305,1637987053,Repost,0,0,1,9,0,0,1334795258,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
267,3436511012090679,1401525322,回家了就是好馋嘴馋嘴馋嘴馋嘴,0,0,0,4,0,0,1334811536,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
268,3436577932293350,1637987053,天天都好累。,0,0,1,1,0,0,1334827489,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
269,3436783671189540,1637987053,Repost,0,0,1,1,0,0,1334876542,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
270,3437345544571957,1637987053,和你们在一起总会有一种对生活向往的力量爱你爱你谢谢你们celeste蓝色木头人龚克同学嚣士李icepp开心吼吼,0,0,0,2,0,0,1335010502,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
271,3437729377479601,1637987053,,0,0,1,0,0,0,1335102017,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
272,3438073028817612,1464361264,转发微博,0,0,1,1,1,0,1335183949,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
273,3438073637574181,1464361264,你没喝好吧bobo抛媚眼,0,0,1,5,0,0,1335184094,,0.0,,0.0,0,科技,0.02697056030389364,0.01648105955752401
274,3438434037147886,1464361264,分享图片,0,0,0,2,1,0,1335270020,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
275,3438435697782615,1464361264,梵高是否是基友有待商榷，但绝对哈日，只欣赏作品就好。分享图片,0,0,0,4,0,0,1335270415,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
276,3438527209559609,1464361264,转发微博,0,0,1,1,2,0,1335292234,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
277,3438836774376274,1401525322,今天有点累了，碎啦，安睡觉,0,0,0,3,0,0,1335366040,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
278,3438841413488979,1464361264,,0,0,1,0,0,0,1335367146,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
279,3439154123947668,1401525322,手抓饭，太香啦！馋嘴馋嘴馋嘴,0,0,0,2,0,0,1335441701,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
280,3439753934913830,1464361264,转发微博,0,0,1,0,0,0,1335584708,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
281,3440052541751145,1600353440,敦煌我来了哈,0,0,0,0,0,0,1335655902,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
282,3441016231653844,1637987053,好听曲婉婷，everythingintheworld分享自优酷网,1,0,0,0,0,0,1335885660,http://t.cn/a9rbx3,1.8566999015949052e-05,,0.0,0,文学,0.029321806333300587,0.007995656154845305
283,3441137480238356,1401525322,飞喽兔子,0,0,0,3,0,0,1335914571,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
284,3441314106443317,1401525322,满眼的辣馋嘴馋嘴馋嘴，成都美食真多偷笑偷笑,0,0,0,10,0,0,1335956683,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
285,3442055772880456,1464361264,含苞待放,0,0,0,5,0,0,1336133508,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
286,3442086550569135,1464361264,明天立夏，今天是春天最后一个夜晚。,0,0,1,2,0,0,1336140847,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
287,3442425618230069,1401525322,扑面而来的是记忆中的味道浮云我在这里:海港城,1,1,0,3,0,0,1336221686,http://t.cn/z0kWWgN,1.8566999015949052e-05,海港城,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
288,3443010224778775,1464361264,我的土豆花开啦，漂亮吧。,0,0,0,8,4,0,1336361067,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
289,3443013110008175,1464361264,好有感觉。,0,0,1,2,0,0,1336361756,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
290,3443348927232937,1637987053,。。。,1,0,1,1,0,0,1336441821,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
291,3443460939706851,1637987053,,0,0,1,0,0,0,1336468528,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
292,3443461359188698,1637987053,鼓掌,0,0,1,0,0,0,1336468629,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
293,3444069441413828,1464361264,,0,0,1,0,2,0,1336613604,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
294,3444226908392851,1464361264,嗯，不期而遇的温暖，生生不息的希望。,0,0,1,6,0,0,1336651148,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
295,3444288228426048,1401525322,不得不承认，人的能力真的分很多种，越是平日看着不起眼也并不被称之为能力的“那些”在决定性的时刻越会闪耀出一丝光芒······奥特曼,0,0,0,1,0,0,1336665768,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
296,3444459075662078,1637987053,RR与ZY明哥威武,0,0,1,1,0,0,1336706501,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
297,3445159310235393,1637987053,为萌猫转起爱你,0,0,1,0,0,0,1336873450,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
298,3445514479619673,1637987053,偷笑,0,0,1,0,0,0,1336958128,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
299,3445741286950496,1401525322,一个人的时候总会理清很多思路，如此不同的每一天都值得期待,0,0,0,2,0,0,1337012204,,0.0,,0.0,0,体育,0.016805842093198416,0.007431382151906821
300,3446810129432016,1600353440,最喜欢德普，虽然我是个男人。纯的!一帮老帅哥们。,1,1,1,0,0,0,1337267036,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
301,3447071178252233,1401525322,坐在旋转木马上看个海嘻嘻嘻嘻嘻嘻我在这里:大连星海广场,1,1,0,4,0,0,1337329273,http://t.cn/z0kVulO,1.8566999015949052e-05,星海广场,7.286027584900436e-06,0,美食,0.01518813242951174,0.00940101782254115
302,3447904511469091,1637987053,哈哈干闺女来亲一个mua,0,0,1,0,0,0,1337527957,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
303,3447905870836987,1637987053,晚安,0,0,1,0,0,0,1337528280,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
304,3447909385634904,1464361264,无此境界,0,0,1,2,0,0,1337529117,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
305,3448206694023672,1401525322,生活就是一段旅程又一段旅程，有些过程很美好，有些过程中艰辛回头看看满是收获，有些看似平淡也会藏有几处浪花，唯有用心体会每一段才不枉走过,0,0,0,8,0,0,1337600003,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
306,3448376664780479,1464361264,大头猫在输液。,0,0,0,11,1,0,1337640527,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
307,3448860435298790,1600353440,哇，这个有我啊,0,0,1,0,0,0,1337755867,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
308,3448860930646088,1600353440,呵呵，我还没发了,0,1,1,3,1,0,1337755986,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
309,3449113888473420,1600353440,发表了博文《新娘发型大片》-编辑宋捷新娘摄影李业俊化妆李翔发型秦明雷从看天下出来之后，我知道，我并须回到最开始的那个时候，那一个无所顾忌的时候。,1,0,0,3,0,0,1337816295,http://t.cn/zO1jXsn,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
310,3449498594226535,1401525322,广院黑匣子＜＜最后只好停下来＞＞杨扬yannis杨扬工作室加油，永远不要停下来，期待下一个飞跃！goodgood,0,0,0,6,0,0,1337908016,,0.0,,0.0,1,影视,0.020008514261387826,0.010934139641845707
311,3449523429036040,1600353440,很漂亮,0,0,1,0,0,0,1337913937,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
312,3449692811499983,1401525322,今儿腿儿快累断了晕睡觉睡觉,0,0,0,5,0,0,1337954322,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
313,3450032432408699,1600353440,摄影--李业俊创思映画化妆---小刚感谢创思映画的同事们。感谢模特经纪公司提供的模特。,0,0,0,5,0,1,1338035294,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
314,3450045317357748,1464361264,爱汪爱喵人好好看看。,0,0,1,0,2,0,1338038366,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
315,3450431223151935,1600353440,"莫名失落滚滚而来后背挤满汗水,碰上地铁的冷气,后背便凉成一片,无精打彩的看着地铁人群,听不见他们说什么,只知道各种声音夹杂其中,我不想动弹,爱情,让潮湿的北京温暖,让躁热的北京有点凉意,在那过往日子里,我亲近着它,,但是现在我迷茫,疼痛总会发牙,身体里从来不缺少养分,却不用来滋养爱情",0,0,0,2,0,0,1338130373,,0.0,,0.0,0,文学,0.029321806333300587,0.007995656154845305
316,3450724874386844,1401525322,五月的芍药心,0,0,0,4,0,0,1338200382,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
317,3450942533830010,1600353440,摄影李业俊化妆杜威编辑赵翊珊健康女性,0,0,0,1,1,0,1338252278,,0.0,,0.0,0,摄影,0.013819301175623015,0.004929412516236186
318,3451443895860167,1261381033,独爱这冰桔茶的味道，极好！,0,0,0,39,3,0,1338371812,,0.0,,0.0,0,政治,0.015718636408291582,0.006792581393863254
319,3451854556203371,1401525322,累趴了晕晕晕,0,0,0,4,0,0,1338469718,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
320,3452061142370301,1637987053,从制造景观到制造真实。。浮云,0,0,0,1,1,0,1338518974,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
321,3453554323027267,1600353440,编辑宋婕新娘出境班嘉佳女演员，主演《零号特工》《憨媳当家》《星光都市》《小城大爱》《老鼠爱上猫》等。摄影师李业俊化妆李翔TONIANDGUY中国北部发型秦明雷班嘉佳秦明雷李翔kennyliTONIANDGUY中国北部每天忙碌的sara宋婕婕婕,0,0,0,5,17,0,1338874978,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
322,3453715643813313,1261381033,很多事情都要亲自经历和感受，才能学会淡然我还是我，不曾改变！微风,0,0,0,59,13,2,1338913439,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
323,3454453766548284,1464361264,配图很可爱。,0,0,1,1,0,0,1339089421,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
324,3456174156048667,1261381033,认识一年以上的可称作朋友，两年以上的可称作好朋友，三年以上的可称作知己，十年以上的就是亲人了，也只有这亲人可以让你撒娇随你任性微风,0,0,0,40,12,3,1339499595,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
325,3456180829233570,1401525322,如此心烦的一天，却有这样美的夕阳晕晕晕晕,0,0,0,3,0,0,1339501182,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
326,3456224353333931,1401525322,一个特别的礼物在特别的时间，温暖的光是一种力量，谢谢这份用心和坚持！李兰石头心,0,0,0,1,0,0,1339511562,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
327,3456587957850685,1401525322,刚看到足球前国脚被判刑的新闻，看到李明的名字吓出一身冷汗！仔细查了才放心，记忆中那段美好的时光哪能就这样遗憾的收尾！大连阿尔滨李明支持你相信你也不会！good,0,0,0,7,0,0,1339598252,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
328,3456734674692322,1600353440,,1,0,1,0,0,0,1339633232,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
329,3456735303856256,1600353440,万恶的资本主义，封锁的更彻底一些吧,0,0,1,1,0,0,1339633383,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
330,3457585607126094,1464361264,嗯，你说话要小心。,0,0,1,0,0,0,1339836108,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
331,3457675515610915,1261381033,舒适度和功效最重要！赞,0,1,1,4,3,0,1339857545,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
332,3457983755587172,1637987053,哈哈，好一个足球阴谋论！有点意思。。视频：高晓松“阴谋论”说赌球分享自优酷网,1,0,0,3,0,0,1339931034,http://t.cn/zOFKBXX,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
333,3458293802050505,1261381033,完美眼线笔！赞,0,0,1,0,1,0,1340004957,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
334,3458295362399510,1401525322,,1,1,1,0,0,0,1340005328,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
335,3458413717809313,1464361264,该是洗洗脑子晒晒太阳的时候了。,0,0,0,2,0,0,1340033548,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
336,3458433388867301,1261381033,可爱鼓掌太开心,0,0,1,13,6,2,1340038236,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
337,3458640654441173,1600353440,在车上往外拍的，真是仙境啊。正往秦岭走----哈哈,0,0,0,0,1,0,1340087652,,0.0,,0.0,0,美食,0.01518813242951174,0.00940101782254115
338,3458744157089331,1401525322,下雨啦，快回家沙尘暴沙尘暴,0,0,0,2,0,0,1340112330,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
339,3458775689775816,1401525322,这是一份岁月送来的礼物！good,0,0,1,0,0,0,1340119847,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
340,3458945131545270,1600353440,自恋一下，难得成为主角，每次出去都很开心，敦煌的月牙泉值得来一趟，我是中午去的，时间不是太好，建议大家或早或晚。我爬了鸣沙山，一半的时候差点放弃，璐璐在沙顶鼓舞着我，最终我上去了。沙山真的不容易怕，特别是直上的这种，我只能两只手插进沙子里，拼命往上爬。,0,0,0,4,2,0,1340160246,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
341,3458990547432694,1261381033,谢谢力！感恩！幸福！！可爱爱你,0,0,1,59,1,1,1340171074,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
342,3459016850067846,1261381033,幸福的小鸽者高圆圆偷笑哈哈哈哈爱你,0,0,1,15,10,6,1340177343,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
343,3459062480166751,1600353440,又来龙龙家趁饭了,0,0,0,2,0,0,1340188224,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
344,3459097766542778,1464361264,请叫我鲁智深我有我小飞亲切吧,0,0,1,7,0,0,1340196637,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
345,3459137851589094,1261381033,感恩今天所有好朋友送给我的祝福！谢谢！有你们真好！太开心微风,0,0,0,65,17,1,1340206195,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
346,3459140606801770,1261381033,必须的！还没夏装的呢！哈哈永远都需要你！离不开你！爱你,0,0,1,15,2,0,1340206852,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
347,3459149478029109,1261381033,回复許茹芸:谢谢绣绣！好开心！借你的歌名希望我们都可以“美梦成真”！哈哈爱你,0,0,1,4,3,1,1340208966,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
348,3459344819424890,1261381033,转发微博。,0,0,1,0,3,1,1340255539,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
349,3459509219617487,1464361264,今日夏至，昼长夜短，所以睡不着也是正常现象。,0,0,0,0,1,0,1340294731,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
350,3459642812153583,1600353440,转发微博,0,0,1,0,0,0,1340326586,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
351,3459643105763762,1600353440,,1,0,1,0,0,0,1340326656,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
352,3459643453625768,1600353440,好美,1,0,1,0,0,0,1340326739,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
353,3459711359446316,1464361264,饿的时候看看她。,1,0,1,9,1,0,1340342929,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
354,3459757106800184,1261381033,很有爱的猴妈妈！可爱哈哈,0,0,0,17,1,3,1340353836,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
355,3459765696528172,1261381033,群憩哈哈哈哈,0,0,0,23,0,1,1340355884,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
356,3459769568099454,1261381033,已经到达山顶：玉女峰，好凉快！,0,0,0,6,0,2,1340356805,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
357,3459873432151439,1464361264,转一个！,0,0,1,2,0,0,1340381570,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
358,3462280873965483,1464361264,"闲的没事,发几张照片为欧洲杯加油!!!分享图片",0,0,0,2,0,0,1340955549,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
359,3462608977840268,1464361264,永远怀念的家驹蜡烛泪蜡烛,1,0,1,0,0,0,1341033774,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
360,3462750712037859,1261381033,今晚阿妹很给力，喜欢听的脍炙人口的歌都唱了！,0,0,0,14,0,1,1341067567,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
361,3462795465450494,1464361264,麦咪爱贝尔，你的理论。,0,0,1,1,1,0,1341078237,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
362,3463303319753580,1600353440,转发微博,0,0,1,0,0,0,1341199320,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
363,3463391794282280,1600353440,都市主妇HerschinaRADA里的饭盒摄影李业俊晓轩摄影给都市主妇拍的一组片子,0,0,0,3,3,0,1341220414,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
364,3463405832693245,1600353440,发表了博文《夏日清凉》-摄影李业俊晓轩摄影媒体都市主妇,1,0,0,1,3,0,1341223762,http://t.cn/zWbnLss,1.8566999015949052e-05,,0.0,0,个人,0.7232079117136588,0.7102612695100399
365,3463436052382279,1401525322,突然好想吃伤心酸辣粉馋嘴,0,0,0,8,0,0,1341230966,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
366,3464360435109039,1401525322,梦里总是那么真切是好事还是坏事睡觉,0,0,0,4,0,0,1341451355,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
367,3464512499597604,1401525322,的确灰常好吃馋嘴,0,0,1,0,0,0,1341487610,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
368,3464728066236490,1600353440,转发微博,0,0,1,0,0,0,1341539004,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
369,3464865417343641,1401525322,欢迎小象宝贝！伟大的象妈妈，太棒了！这张照片是如此让人感动！超级为你们高兴！boshuang新地Cindyeei心,0,0,1,0,0,0,1341571752,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
370,3464951337569915,1600353440,哈哈，今天大家都辛苦了。,0,0,1,7,0,0,1341592236,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
371,3465550715445321,1401525322,北京周边发现一片好大的湖，舒服！凉风吹的很爽！我在金海湖,0,1,0,2,0,0,1341735137,,0.0,金海湖,7.286027584900436e-06,0,个人,0.7232079117136588,0.7102612695100399
372,3465949459665336,1464361264,最喜欢这又美又能吃的！麦咪爱贝尔木木歆的家西弓匠人多多洛邻居阿布琪淇咱有空一起去吧。,0,1,1,2,1,0,1341830209,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
373,3466000731098736,1464361264,深刻体会到毒品是有些人逃避现实的慰籍，所以戒毒之路倍加艰辛。,0,0,0,3,0,0,1341842432,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
374,3466037728662702,1600353440,大家辛苦了,0,0,1,1,0,0,1341851253,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
375,3466038001643295,1600353440,哈哈，辛苦了同志们,0,0,1,0,0,0,1341851316,,0.0,,0.0,0,影视,0.020008514261387826,0.010934139641845707
376,3466038156498426,1600353440,笑哈哈,1,0,1,0,0,0,1341851352,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
377,3466206033569691,1600353440,哈哈,0,0,1,0,0,0,1341891380,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
378,3466338401886220,1401525322,雨停浮云,0,0,0,1,0,0,1341922938,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
379,3466593058958278,1600353440,太经典的抓拍,0,0,1,0,0,0,1341983653,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
380,3466730196578414,1464361264,寒天草,0,0,1,0,1,0,1342016347,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
381,3466742045474019,1464361264,还用意大利那么远？！哪天俺也抓了对比一下，个头绝对不输！！,1,0,1,2,0,0,1342019172,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
382,3467249380207119,1600353440,可爱的小姑娘,0,0,0,0,0,0,1342140132,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
383,3467440799028892,1401525322,选择、接受、放弃其实事情都很简单！,0,0,0,0,0,0,1342185772,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
384,3467449666380749,1464361264,有道理。,0,0,1,0,0,0,1342187885,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
385,3468120712313320,1464361264,木木歆的家dvm彭看看两年前的对比！嘻嘻分享图片,0,0,0,5,1,0,1342347875,,0.0,,0.0,1,时尚,0.032642368274552185,0.0055149798777761215
386,3468427849412023,1464361264,这万能的方便面一点也不方便。,0,0,1,0,0,0,1342421101,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
387,3468507393961184,1401525322,很多事都需要勇气，这一次积攒了快年，终于剪短了！,0,0,0,30,1,0,1342440065,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
388,3468518412771660,1464361264,就身材而言俺喜欢的汉娃，不过这组照片没能显出她的美腿。,1,0,1,6,0,0,1342442691,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
389,3468711040051980,1600353440,昨天朱雷推荐给我一部电影《昂山素季》。被他们爱情感动，被她的执着感动，被她的理想感动，被她不屈不挠的精神感动。我只能说她是活着的创奇人物，生命有很多活法，只不过她活的更高贵，别人的肮脏，只能让她更灿烂。应该感谢吕克贝松这样有良心的电影人。阿慢慢amanda爱看电影精彩电影,0,0,0,0,1,0,1342488620,,0.0,,0.0,1,影视,0.020008514261387826,0.010934139641845707
390,3468719722218012,1401525322,又被骗了！哼,1,0,1,3,0,0,1342490690,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
391,3468743055719443,1401525322,不可掉头--陈翰宾不可掉头--吴静一希望你们一路平安顺利！为你们骄傲！请大家支持，尤其是广院的同学更要支持我们的校友！good,1,0,1,2,1,0,1342496253,,0.0,,0.0,1,个人,0.7232079117136588,0.7102612695100399
392,3468882280523960,1401525322,每个人心中都有一座属于自己的城市。,0,0,0,2,1,0,1342529447,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
393,3468917274143527,1261381033,位于东京六本木的一家居酒屋：非常好吃的番茄，放开吃的话，我至少能吃个！可爱馋嘴哈哈哈哈,0,0,0,27,0,1,1342537789,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
394,3469108496624131,1261381033,我在东京迪斯尼餐厅，你们要来点儿什么？可爱呵呵哈哈,0,0,0,27,0,2,1342583381,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
395,3469173684326555,1600353440,电影截图控，罗马的房子，讲了两个女人的故事，在一个房间中两个陌生女人三次激情的故事。,0,0,0,2,0,0,1342598924,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
396,3469177539449502,1261381033,开心迪斯尼！可爱太开心,0,0,0,5,0,2,1342599842,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
397,3469251480739396,1261381033,最爱涩谷的欧舒丹咖啡厅鼓掌这次又来啦！太开心,0,0,0,7,2,1,1342617471,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
398,3469260741623410,1261381033,有机，新鲜，可爱，可口的水果，超级好吃！馋嘴可爱哈哈鼓掌,0,0,0,12,1,1,1342619679,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
399,3469279960126663,1600353440,还有一张笑哈哈,0,0,0,4,0,0,1342624259,,0.0,,0.0,0,明星&综艺,0.05267708026328717,0.03304729254945383
400,3469454606097881,1600353440,摄影李业俊晓轩摄影化妆KevinTsoi髮up-刘小乐模特alicja英模文化ESEE特别感谢造型师龙龙JesuisYvonneMiss左岸阿慢慢amanda,0,0,0,8,5,0,1342665900,,0.0,,0.0,1,摄影,0.013819301175623015,0.004929412516236186
401,3469462307303113,1401525322,很爱，比想象中的还漂亮巧手！good,0,1,1,5,0,0,1342667736,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
402,3469616104257013,1261381033,今晚是水果之夜！馋嘴可爱哈哈,0,0,0,14,3,2,1342704401,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
403,3470303579712495,1464361264,估计今天有这风水的不止一处。,0,0,1,1,1,0,1342868312,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
404,3470357707357613,1464361264,转发微博,0,0,1,0,0,0,1342881216,,0.0,,0.0,0,无意义,0.022896813701411403,0.17636224261652791
405,3470372916113485,1464361264,最后化成轻烟的我尽量不辜负日出日落吧。,0,0,1,1,0,0,1342884842,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
406,3470418570513553,1401525322,遭遇北京六十年来最大暴雨，狂堵小时在著名的莲花桥，今天在路上开车的累积时间已经接近小时泪，刚刚到达。,0,0,0,2,0,0,1342895727,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
407,3470603652370373,1401525322,一场心惊动破的经历后，生命也经历一次重生！,0,0,0,5,1,0,1342939854,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
408,3471069409012440,1401525322,原来自己曾经还说过这样的话！,0,0,1,0,0,0,1343050899,,0.0,,0.0,0,个人,0.7232079117136588,0.7102612695100399
